@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
1,1,2,97
1,1,3,75
1,1,4,76
1,4,3,87
1,5,4,96
1,6,3.5,78
1,7,3.5,1
1,8,3,23
1,9,2.5,77
1,10,4,30
1,11,4,52
1,12,4,9
2,13,2,11
3,14,0.5,88
3,15,1,79
3,16,4,15
3,17,3,41
3,18,4,81
3,19,4,96
3,20,2.5,76
3,21,1.5,47
3,22,2,30
3,23,3,11
3,24,4,93
3,25,1.5,31
3,26,1,17
3,27,4,99
3,28,3,72
3,29,3,91
3,30,4,82
3,31,3,95
3,32,2,18
3,33,2.5,89
3,34,3,42
3,35,4,64
3,36,2,22
3,37,2,8
3,38,2,67
3,39,4,42
3,40,4,82
3,41,4,89
3,42,0.5,45
3,43,4,88
3,44,4,66
3,45,2.5,99
3,46,1,29
3,47,2.5,47
3,48,4,64
3,49,3,34
3,50,4,37
3,51,0.5,77
3,52,4,49
3,53,4,57
3,54,4,30
3,55,2.5,23
3,56,2.5,93
3,57,0.5,73
3,58,4,50
3,59,4,8
3,60,4,98
3,61,0.5,9
3,62,4,73
3,63,1.5,10
3,64,4,25
3,65,0.5,20
3,66,4,3
3,67,4,50
3,6,0.5,82
3,68,4,94
3,69,3,74
3,70,2.5,28
3,71,4,92
3,72,2.5,84
3,73,0.5,47
3,74,2.5,14
3,75,3.5,96
3,76,0.5,42
3,77,3.5,27
3,78,4,67
3,79,2,43
3,80,2.5,91
3,81,2,27
3,82,3.5,1
3,83,2.5,80
3,84,3.5,16
3,85,3,100
3,86,3.5,82
3,87,3.5,35
3,88,2.5,11
3,89,0.5,23
3,90,3.5,91
3,91,1,76
3,92,2.5,99
3,93,1,45
3,94,4,50
3,95,3,43
3,96,4,39
3,97,4,45
3,98,2.5,76
3,99,3,29
3,100,0.5,32
3,101,3,22
3,102,4,50
3,103,4,33
3,104,2,63
3,105,3,46
3,106,3,31
3,107,4,44
3,108,0.5,96
3,109,3,12
3,110,4,99
3,111,4,68
3,112,3,76
3,113,1,24
3,114,4,54
3,115,4,65
3,116,1,42
3,117,4,45
3,118,4,91
3,119,2,1
3,120,2.5,90
3,121,2,41
3,122,2,32
3,123,3.5,12
3,124,3.5,42
3,125,2.5,76
3,126,4,41
3,127,0.5,14
3,128,0.5,77
3,129,4,30
3,130,2.5,10
3,131,2.5,74
3,132,4,1
3,133,3.5,17
3,134,2.5,17
3,135,3.5,73
3,136,4,3
3,137,1,27
3,138,1.5,75
3,139,3,77
3,140,2.5,39
3,141,4,24
3,142,4,52
3,143,1.5,60
3,144,4,84
3,145,4,96
3,146,1.5,29
3,147,4,17
3,148,3.5,48
3,149,3.5,8
3,150,2,4
3,10,3.5,8
3,151,4,33
3,152,3.5,78
3,153,2,16
3,154,1.5,45
3,155,4,59
3,156,1.5,90
3,157,1.5,68
3,158,4,51
3,159,1.5,64
3,160,3,54
3,161,4,78
3,162,4,28
3,163,3,13
3,164,3.5,88
3,165,3,71
3,166,4,69
3,167,4,83
3,168,4,40
3,169,3.5,5
3,170,2,19
3,171,1,17
3,172,0.5,2
3,173,2,52
3,174,4,80
3,175,1,99
3,176,3.5,33
3,177,2.5,87
3,178,4,15
3,179,2.5,69
3,180,2.5,45
3,181,4,26
3,182,3,41
3,183,2,39
3,184,1,66
3,185,2.5,29
3,186,3,18
3,187,2.5,9
3,188,4,3
3,189,4,94
3,190,4,41
3,191,2.5,3
3,192,4,99
3,193,4,87
3,194,3.5,29
3,195,1.5,89
3,196,1.5,88
3,197,3,30
3,198,4,73
3,199,3,32
3,200,1,98
3,201,3,49
3,202,4,2
3,203,3,43
3,204,3,15
4,205,3,33
4,3,2.5,50
4,206,3,63
4,1,3,70
4,207,2,51
4,17,0.5,34
5,208,3,62
6,17,3.5,84
6,2,4,51
6,209,4,61
6,210,4,50
6,211,3,44
6,7,3.5,31
7,1,1,88
7,212,4,13
7,2,4,19
7,11,4,38
7,213,1.5,83
7,214,1.5,14
7,215,3.5,81
7,10,4,22
7,216,4,81
7,205,2.5,78
7,3,0.5,46
7,13,2,58
8,217,4,1
8,215,4,55
9,218,4,94
10,13,4,51
