@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
75,32,5,拍照:1
94,33,4,效果:1 性价比:1
98,33,5,效果:1 重量:1 成像效果:1
109,34,5,成像:1 成像:1 做工:1
144,35,5,变焦:1 机身做工:1 性价比:1 手感:-1
145,35,5,包装:1
148,35,5,照片清晰度:1 照片效果:1 性价比:1 镜头:-1
160,35,5,包装:1 图像:1
165,35,5,色彩:1
170,35,5,电池续航能力:1
175,35,5,效果:1 效果:1 效果:1 手感:1 镜头:-1 外形:-1
184,35,5,效果:1
189,35,5,物流:1 外观:1 包装:1
190,35,5,外观:-1
202,35,5,照片:1 照片:1
206,35,5,成像颜色:1 变焦镜头:-1
212,35,4,照片:1 照片:-1
224,35,5,照片质量:1
228,35,4,价格:-1
230,35,5,成像效果:1 性价比:1
239,35,5,性价比:1
243,36,5,送货:1
253,36,4,外观:1 防抖功能:1
254,36,5,功能:1 功能:1 质量:-1
255,36,5,照片:1 手感:1
285,36,5,质量:1
297,38,5,像素:1 分辨率:-1
309,38,5,像素:1 款式:1 款式:1
323,39,5,质量:1
255,39,5,价格:1 效果:1 液晶屏:1 电池:1
372,40,4,效果:1 送货:1 效果:-1 夜景效果:-1 夜景效果:-1
378,40,5,外观:1 照片:1
381,40,3,清晰度:-1
386,40,4,存储:0 功能:1 机子外观:1 照片:1
391,40,4,电池:-1
393,40,5,质量:1
395,40,3,图像:1
189,40,4,送货:1 送货:1
418,40,4,操作:0
421,40,4,外观:1 总体:1 触屏:1
422,40,5,像素:1
426,40,4,电池容量:1 电池容量:1
432,40,5,功能:1
435,40,4,效果:1 屏幕显示:-1
436,40,5,价格:1
437,40,5,操作:0
438,40,4,照片:1 电池:-1
435,42,5,夜景:1
461,42,5,像素:1 焦距:1 反应速度:-1 夜景效果:-1
464,42,5,送货:1 质量:1 照相:1
469,42,5,光学变焦:1
476,42,4,像素:1 包装:1 变焦:1
478,42,4,价格:1 价格:1 性能:1 综合性能:1 质感:1
480,42,5,颜色:0
502,42,4,照片:-1
509,42,5,拍照:0 照片:1 屏幕:1
520,42,4,像素:1 变焦:1
533,43,5,象素:1 象素:0
550,43,5,操作:0 操作:0 价格:1 包装:1 相机包装:1
552,43,4,颜色:1 质感:1 手感:1
559,43,5,像素:1 光圈:1
323,43,5,效果:1
579,45,5,电池:1
109,45,5,像素:1 照片:1
426,45,5,操作:1 功能:1 功能:0 照片:1 外观:-1
94,45,5,效果:1 效果:1 像素:1 像素:1 画质:1 取景:1 功能:1 照相:1
590,45,4,外观:1 外观:1 物流:-1 电池:-1
593,45,5,性价比:1
605,45,5,效果:1
622,45,5,功能:1 功能:1 功能:0 功能:1
624,45,4,像素:1
533,45,4,功能:0 功能:1
646,45,5,送货:1
418,45,5,成像:1
649,45,4,变焦:1 噪点:1 拍摄效果:1
661,45,4,电池容量:1
674,45,5,外观:1 外观:-1
681,45,4,影像:-1
682,45,5,像素:1 功能:1
685,45,5,手感:1
695,47,5,外观:1 外观:1
699,47,5,总体:1 镜头:-1
702,47,4,效果:-1
707,47,4,像素:1 照相:1 照相:1
710,47,4,价格:0 外观:1 镜头:1 质量:1
1239,105,5,价格:1 质量:1
437,105,5,送货:1 送货:1 包装:1
255,105,5,成像:1
1271,105,5,效果:-1
1277,105,4,颜色:-1
1298,105,4,价格:-1 质量:-1
1316,105,1,包装:-1 外壳:-1
1330,105,5,质量:1
1341,105,5,效果:1 透光率:1 包装:1
1351,105,5,色彩还原:1
1389,106,5,拍摄效果:1
1402,106,5,成像质量:1
1403,106,4,镜头:1 光圈:1
391,108,5,送货:1 包装:1
1455,108,5,效果:1 包装:1 使用效果:1
1469,108,5,效果:1 价格:1 质量:1 质量:1
323,110,4,镜头:1
94,110,5,画质:1 画质:1
1501,110,4,成像:1
1506,110,1,镜头:1 成像:-1
1524,110,5,光圈:1
1535,110,5,合焦:1 成像:1 成像:-1
1389,110,5,效果:1
75,112,5,颗粒感:1 性价比:1 像素:-1 短片效果:-1 屏幕:-1
1673,112,4,价格:1
1675,112,5,功能:1 功能:-1
1676,112,4,成像质量:1 性价比:1
1681,112,4,效果:1 整体感觉:1
1688,112,5,电池:-1
1708,114,4,清晰度:-1 性价比:-1
253,116,5,噪点控制:1 噪点:1 图像处理:-1 触屏:-1 电池:-1 成像:-1
1745,116,5,画质:1
1747,116,4,效果:1 镜头:1 镜头:-1
1762,116,5,效果:1 质量:1
202,116,5,拍照:1
1794,116,4,摄像效果:1 照片:1
1810,116,5,照片效果:1 照片:1
1814,116,5,成像效果:1
454,116,5,图片质量:1 功能:1
1822,116,5,操作:0 拍摄效果:1
1824,116,5,拍照:1 拍照:1 重量:1 功能:1 功能:1
1826,116,4,功能:1 式样:1 手感:1
421,116,5,效果:1
1851,116,5,功能:1 屏幕:1 手感:1 性能:-1
1854,116,5,效果:1 效果:-1 录像:-1
381,116,5,效果:1 送货:1
1859,116,5,画质:1
1860,116,4,电池:0
1862,116,5,操作:0 送货:1 照片:1
1889,116,5,手感:1
1894,116,5,效果:1
393,116,5,功能:1 手感:1 画面:1
98,116,5,颜色:1 手感:1 颜色:-1 颜色:-1 外表:-1
1918,116,4,价位:1
212,116,5,操作:1 画质:1
1924,116,5,成像:1
1935,116,5,质量:1
1941,116,5,功能:1 成像:1
1945,116,5,效果:1
160,116,4,操作:1 镜头:1 总体:1 照片:1 成像:1 整体感觉:1
1950,116,5,照片效果:1
1957,116,5,效果:1
681,116,4,价格:1
395,116,4,画质:1 画质:1 画质:1 性能:1 性能:0 镜头:-1 镜头:-1
1968,116,5,成像:-1
175,116,5,外观:1
1978,116,5,电池:0 电池:1 整体感觉:1 拍摄效果:1
1979,116,5,操作:0 功能:0 屏幕:1 屏幕:1 电池容量:-1
1989,116,5,镜头:1 成像:1 手感:1 镜头:-1 镜头:-1
1990,116,5,价格:1
1397,116,5,效果:1 外观:1 外观:1 送货:1 功能:1 功能:1 功能:1 外观:-1
702,116,5,操作:0 效果:0
2015,116,4,拍近景:1 变焦:1
2017,116,5,电池容量:1 电池:1
2021,116,5,效果:1
2031,116,5,影像:1 操作:0 触摸屏:0 触摸屏:1 功能:1
2040,116,3,操作:0
109,116,5,照片清晰度:1
2071,116,5,效果:1 效果:1 电池:0 质量:-1
2076,116,5,功能:1 快门:-1
1688,116,5,照片效果:1
1681,116,5,质量:1
464,116,5,使用效果:1
1316,116,5,照相:1
2089,116,5,照片:1 功能:1
2093,116,5,效果:1 操作:1
2095,116,5,成像质量:1
2108,116,4,画质:1 镜头:1
2110,116,5,色彩:1 按键:1 镜头:1 镜头:1 摄像:1 层次感:-1
386,116,5,效果:1
2120,116,5,操作:1 按键:1 电池:1 质感:1
2134,116,5,画质:1 画质:1 重量:1
2148,116,5,功能:1
2153,116,5,效果:1 照片:1
2162,116,5,成像:1
2164,116,5,操作:0 操作:0 外观:1 手感:1 外观:-1
2177,118,5,镜头:1 包装:1 做工:1 性价比:1 锐度:0 锐度:1 照片:-1 锐度:-1
2188,121,5,电池:1
2015,121,4,操作:0 电池:-1
393,121,5,照相:1 照相:1
2040,121,3,质量:-1 做工:-1
2198,121,5,成像效果:1 包装:-1
2202,121,5,拍照:1
1894,121,4,变焦:1 价格:-1
2214,121,5,变焦:1
2216,121,5,质量:1 性价比:1
469,121,5,操作:0 送货:1 图像:1 性价比:1
2227,121,5,价格:1 送货:1 性能:1
2230,121,5,性价比:1
1844,121,5,画质:1
502,121,5,性能:1 相片质量:1 相机性能:1 性价比:1
1867,121,5,按键:1 按键:0 像素:-1 像素:-1
2278,129,5,反应:1 屏幕:1
2293,129,5,像素:1 照片:1
2301,129,5,外观:-1
2305,129,5,送货:1
2306,129,5,像素:1 照片:1
454,129,4,像素:1
2310,129,5,照相:1
1968,129,5,影像:1
255,129,5,质量:1
2227,130,5,像素:1
165,130,5,操作:0 功能:1
2334,130,5,颜色:1
437,130,5,颜色:1 功能:1 功能:1
2337,130,1,颜色:-1
2344,130,5,颜色:1 像素:-1
2348,130,5,功能:1 照片:1 拍摄效果:1 拍摄效果:1
552,130,3,价格:1 价格:-1
1774,130,5,外观:-1
2361,130,5,价格:1
323,130,5,反应速度:1
2989,185,3,总体:-1 质量:-1
622,186,4,质量:1
3040,186,5,效果:1 效果:1
3061,187,5,质量:1
702,187,5,做工:1 手感:1
285,187,5,质量:1 电池:1 功能:1
3098,187,5,外观:-1
3112,187,5,待机时间:1
3117,187,5,价格:1 送货:1 送货:1 做工:1
593,187,5,手感:1
3140,187,5,价格:1
1239,187,4,价格:-1
438,189,4,价格:1
