@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
0,0,4.0,intangible:autumnal:maze:pax:deorum:leaf:
1,0,4.0,nicky:unwind:pax:deorum:athair:neamh:gaelic:blurs:tentatively:rains:
2,1,5.0,kent:segued:embellish:keef:
3,1,4.0,crawled:rankings:sneaking:vocalizations:rhapsody:synthesiser:ocasek:orr:transferred:
4,2,5.0,purveyors:insecure:commited:caroline:
5,2,5.0,vibrations:milder:sesame:clutch:thelonious:astral:snowy:neighborhoods:sham:syllables:cellos:tremble:flickering:kitschy:caroline:louie:
6,2,5.0,hostile:adventurousness:austere:caroline:impulses:sloop:shangri:traumatic:
7,2,4.0,psychology:mourns:caroline:uptight:
8,2,5.0,sloop:umpteenth:wrecking:caroline:rays:dashed:accorded:
9,2,5.0,sloop:umpteenth:wrecking:caroline:rays:dashed:accorded:
10,2,4.0,homegrown:teenybopper:sloop:
11,2,3.0,40th:anemic:dts:dts:
12,2,4.0,sergeant:awarding:sloop:hitmakers:sergeant:
13,2,5.0,symbolized:johnston:sloop:honking:participate:vibraphones:cola:cans:blaine:caroline:stings:sloop:kingston:lineups:asher:johnston:asher:vibrations:blaine:barney:
14,2,5.0,sloop:commentaries:beens:
15,2,5.0,barbershop:locks:greens:sensible:thirdly:wrapper:asher:
16,2,5.0,summarized:timbres:
17,2,5.0,superficially:craftsmen:rosetta:pundits:yearns:reliant:conceive:timpani:sloop:unbearably:
18,2,5.0,dusk:outdoor:
19,2,5.0,beaches:celebrations:frivolous:eluded:resisted:belatedly:dyke:
20,2,3.0,remixer:subwoofer:recycles:
21,2,4.0,caroline:sloop:superfly:analyzing:surfin:sergeant:
22,2,5.0,bicycle:sacrilege:credence:pcm:pcm:40th:mfsl:pcm:mfsl:pcm:mfsl:
23,2,5.0,jan:underestimate:caroline:sloop:marvels:
24,2,5.0,skepticism:johnston:bicycle:oboe:sloop:caroline:caroline:
25,3,5.0,fluent:unforced:desafinado:triste:desafinado:
26,3,5.0,triste:tasted:roberts:
