@RELATION user-music

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
0,0,5,0:1
0,1,4,0:1
0,2,3,0:1
0,3,5,0:1
0,4,4,0:1
0,5,3,0:1
0,6,1,0:2
1,0,5,0:1
1,1,4,0:1
1,2,3,0:1
1,3,5,0:1
1,4,4,0:1
1,5,3,0:1
1,6,1,0:2
2,0,5,0:1
2,1,4,0:1
2,2,3,0:1
2,3,5,0:1
2,4,4,0:1
2,5,3,0:1
2,6,1,0:2
3,0,5,0:1
3,1,4,0:1
3,2,3,0:1
3,3,5,0:1
3,4,4,0:1
3,5,3,0:1
3,6,1,0:2
4,0,5,0:1
4,1,4,0:1
4,2,3,0:1
4,3,5,0:1
4,4,4,0:1
4,5,3,0:1
4,6,1,0:2
5,0,5,0:1
5,1,4,0:1
5,2,3,0:1
5,3,5,0:1
5,4,4,0:1
5,5,3,0:1
5,6,1,0:2
6,0,5,0:1
6,1,4,0:1
6,2,3,0:1
6,3,5,0:1
6,4,4,0:1
6,5,3,0:1
6,6,1,0:2
