@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
1,30,0.88,1
1,46,0.8,1
1,54,0.97,1
1,59,0.75,1
1,66,0.8,1
1,69,0.67,1
1,72,0.67,1
1,90,0.5,1
1,107,0.5,1
1,108,0.75,1
1,119,0.8,1
1,122,0.5,1
1,129,0.67,1
1,141,0.67,1
1,153,0.5,1
2,167,0.67,1
2,169,0.67,1
2,173,0.95,1
2,181,0.98,1
2,183,0.94,1
2,90,0.88,1
2,197,0.5,1
2,200,0.67,1
2,201,0.9,1
2,209,0.5,1
2,210,0.67,1
2,211,0.9,1
2,225,0.5,1
2,227,0.95,1
2,230,0.75,1
2,263,0.97,1
2,265,0.96,1
2,266,0.8,1
2,274,0.8,1
2,275,0.75,1
2,276,0.96,1
2,277,0.67,1
2,279,0.67,1
2,284,0.97,1
2,286,0.97,1
2,292,0.91,1
2,293,0.89,1
2,298,0.5,1
2,300,0.75,1
2,305,0.67,1
2,313,0.5,1
2,325,0.98,1
2,327,0.96,1
2,328,0.67,1
2,66,0.75,1
2,338,0.92,1
2,339,0.93,1
2,350,0.75,1
2,351,0.75,1
2,358,0.5,1
2,359,0.83,1
2,415,0.5,1
2,419,0.5,1
2,430,0.94,1
2,431,0.5,1
2,438,0.5,1
2,450,0.5,1
2,451,0.91,1
2,456,0.94,1
2,457,0.67,1
2,463,0.75,1
2,472,0.88,1
2,474,0.93,1
2,478,0.8,1
2,479,0.94,1
2,484,0.91,1
2,485,0.97,1
2,489,0.88,1
2,493,0.96,1
2,495,0.96,1
2,498,0.75,1
2,504,0.91,1
2,507,0.92,1
2,512,0.95,1
2,520,0.5,1
2,526,0.75,1
2,533,0.67,1
2,534,0.67,1
2,536,0.8,1
2,568,0.5,1
2,569,0.5,1
2,579,0.5,1
2,583,0.5,1
2,590,0.67,1
2,596,0.5,1
2,598,0.5,1
3,606,0.75,1
3,478,0.88,1
3,614,0.8,1
3,596,0.83,1
3,626,0.5,1
3,630,0.86,1
3,634,0.96,1
3,636,0.93,1
3,648,0.5,1
3,451,0.89,1
3,430,0.94,1
3,339,0.88,1
3,263,0.88,1
3,665,0.67,1
3,669,0.89,1
3,675,0.67,1
3,676,0.75,1
3,683,0.98,1
3,181,0.92,1
3,692,0.89,1
3,726,0.93,1
3,742,0.67,1
3,286,0.5,1
3,284,0.67,1
3,293,0.67,1
3,230,0.8,1
3,358,0.93,1
3,265,0.67,1
3,776,0.67,1
3,456,0.5,1
3,806,0.5,1
3,809,0.5,1
4,814,0.67,1
4,816,0.75,1
4,819,0.5,1
4,821,0.5,1
4,826,0.5,1
4,829,0.97,1
4,54,0.96,1
4,842,0.93,1
4,279,0.75,1
4,862,0.5,1
4,358,0.75,1
4,875,0.5,1
4,882,0.83,1
4,359,0.88,1
4,897,0.67,1
4,90,0.67,1
4,912,0.5,1
4,928,0.5,1
4,493,0.5,1
4,339,0.5,1
4,275,0.5,1
4,648,0.5,1
4,938,0.92,1
4,201,0.5,1
4,968,0.8,1
4,979,0.8,1
4,988,0.5,1
4,325,0.75,1
4,995,0.75,1
4,498,0.5,1
4,1020,0.5,1
4,1026,0.5,1
4,1030,0.97,1
4,230,0.67,1
4,1037,0.5,1
4,1039,0.5,1
4,1040,0.5,1
4,69,0.83,1
4,129,0.9,1
4,350,0.75,1
4,1052,0.5,1
4,181,0.75,1
4,1058,0.67,1
4,1065,0.5,1
4,1074,0.5,1
4,1087,0.5,1
4,1090,0.5,1
4,298,0.5,1
4,1099,0.67,1
4,1100,0.75,1
4,1108,0.75,1
4,1109,0.5,1
4,1110,0.67,1
4,478,0.67,1
4,1114,0.5,1
4,1116,0.5,1
4,1133,0.5,1
5,1141,0.67,1
5,478,0.98,1
5,683,0.91,1
5,1151,0.97,1
5,129,0.95,1
5,325,0.5,1
5,1162,0.5,1
5,46,0.98,1
5,66,0.96,1
5,1171,0.67,1
5,1020,0.88,1
5,1180,0.93,1
5,1185,0.5,1
6,1252,0.8,1
6,1263,0.8,1
6,54,0.83,1
6,1276,0.5,1
6,1278,0.8,1
6,1288,0.75,1
6,1296,0.92,1
6,1180,0.5,1
6,1342,0.5,1
6,1344,0.5,1
6,1346,0.75,1
6,1347,0.5,1
6,675,0.5,1
6,1370,0.5,1
6,1381,0.67,1
6,1406,0.5,1
6,1416,0.75,1
6,1419,0.75,1
6,1423,0.67,1
6,338,0.91,1
6,339,0.91,1
6,211,0.75,1
6,493,0.75,1
6,495,0.75,1
6,359,0.5,1
6,498,0.5,1
6,463,0.5,1
6,1455,0.67,1
6,1460,0.67,1
7,1487,0.5,1
7,1488,0.67,1
7,1494,0.8,1
7,1501,0.67,1
7,520,0.86,1
7,1512,0.67,1
8,450,0.97,1
8,1528,0.97,1
8,1531,0.97,1
8,1535,0.67,1
8,1542,0.5,1
9,569,0.5,1
9,634,0.8,1
9,1568,0.67,1
9,1585,0.5,1
9,1597,0.5,1
9,1608,0.67,1
9,1617,0.5,1
9,568,0.67,1
9,988,0.75,1
9,1653,0.5,1
9,1669,0.5,1
9,1672,0.5,1
10,450,0.8,1
10,1689,0.83,1
10,1597,0.75,1
10,1691,0.89,1
10,1698,0.5,1
10,1702,0.5,1
11,1711,0.5,1
11,1713,0.5,1
11,1737,0.67,1
11,1740,0.75,1
11,614,0.89,1
11,1743,0.67,1
11,1751,0.67,1
11,1757,0.5,1
11,478,0.8,1
11,1761,0.5,1
11,1763,0.5,1
11,197,0.5,1
11,169,0.5,1
11,569,0.8,1
11,626,0.5,1
11,1770,0.5,1
11,1777,0.8,1
11,1784,0.5,1
11,430,0.5,1
11,211,0.5,1
11,1800,0.5,1
11,568,0.93,1
11,1818,0.75,1
11,1826,0.75,1
11,1827,0.89,1
11,742,0.8,1
11,1839,0.8,1
11,1845,0.67,1
11,1856,0.75,1
11,1858,0.5,1
11,583,0.67,1
11,1873,0.5,1
11,1878,0.67,1
11,1887,0.67,1
11,1891,0.5,1
11,1897,0.67,1
11,1904,0.5,1
11,1912,0.5,1
11,1934,0.75,1
11,1958,0.5,1
11,1597,0.83,1
11,1977,0.5,1
11,1991,0.5,1
11,2010,0.5,1
11,2027,0.5,1
11,1026,0.5,1
11,2050,0.5,1
11,2064,0.5,1
11,2069,0.67,1
11,2076,0.5,1
12,2109,0.86,1
12,2111,0.96,1
12,2114,0.8,1
12,683,0.9,1
12,107,0.86,1
12,648,0.99,1
12,2160,0.93,1
12,1116,0.94,1
12,2170,0.5,1
12,2188,0.93,1
12,358,0.88,1
12,2202,0.9,1
12,2209,0.5,1
12,173,0.89,1
12,2225,0.97,1
12,2245,0.93,1
12,2275,0.96,1
12,2277,0.75,1
12,2280,0.5,1
12,897,0.5,1
12,359,0.5,1
12,2296,0.75,1
12,292,0.89,1
12,821,0.88,1
12,2354,0.5,1
12,489,0.67,1
12,2357,0.5,1
12,2364,0.8,1
12,2369,0.9,1
12,2382,0.67,1
12,438,0.9,1
12,1020,0.89,1
12,2385,0.93,1
12,2387,0.99,1
12,1040,0.83,1
12,430,0.75,1
12,2430,0.5,1
12,350,0.67,1
12,2451,0.88,1
12,2458,0.75,1
12,2470,0.88,1
12,2475,0.8,1
12,2490,0.8,1
12,2492,0.8,1
12,1276,0.9,1
12,54,0.67,1
12,2499,0.5,1
12,351,0.67,1
12,1037,0.88,1
12,2522,0.5,1
12,2539,0.67,1
12,1763,0.8,1
12,2548,0.67,1
12,2563,0.86,1
12,2566,0.75,1
12,2571,0.67,1
12,1065,0.67,1
12,2605,0.75,1
12,286,0.5,1
12,230,0.5,1
12,2633,0.88,1
12,692,0.5,1
12,2644,0.5,1
12,2658,0.5,1
12,675,0.5,1
12,2670,0.86,1
12,2672,0.67,1
12,2674,0.67,1
12,2675,0.5,1
13,54,0.83,1
13,1020,0.5,1
13,2705,0.5,1
13,2708,0.5,1
13,2714,0.67,1
13,742,0.93,1
13,2748,0.5,1
13,2750,0.67,1
13,2764,0.67,1
13,2675,0.67,1
13,1116,0.5,1
13,69,0.67,1
13,504,0.67,1
13,2803,0.5,1
13,2808,0.5,1
14,809,0.5,1
14,2813,0.5,1
15,2823,0.8,1
15,1597,0.94,1
15,1052,0.5,1
15,227,0.5,1
15,2844,0.5,1
15,2847,0.5,1
15,2873,0.89,1
15,169,0.75,1
15,2883,0.5,1
15,2888,0.67,1
15,2895,0.5,1
15,2896,0.5,1
16,2906,0.5,1
16,2909,0.5,1
16,59,0.91,1
16,359,0.83,1
16,596,0.75,1
16,1818,0.96,1
16,1052,0.88,1
16,495,0.94,1
16,284,0.88,1
16,274,0.86,1
16,590,0.89,1
16,66,0.88,1
16,197,0.83,1
16,305,0.8,1
16,456,0.83,1
16,2958,0.67,1
16,1108,0.5,1
16,2970,0.89,1
16,598,0.67,1
16,2109,0.93,1
16,634,0.5,1
16,3004,0.75,1
16,3006,0.75,1
16,493,0.96,1
16,279,0.5,1
16,90,0.67,1
16,3036,0.8,1
16,3039,0.67,1
16,3053,0.5,1
16,485,0.5,1
16,478,0.93,1
16,201,0.94,1
16,3062,0.5,1
16,3067,0.91,1
16,568,0.67,1
16,3072,0.5,1
16,3077,0.5,1
16,3089,0.89,1
16,2844,0.97,1
16,300,0.67,1
16,3104,0.67,1
16,1058,0.67,1
16,809,0.5,1
16,3109,0.5,1
16,227,0.86,1
16,3111,0.67,1
16,479,0.5,1
16,648,0.67,1
16,3133,0.5,1
16,327,0.5,1
16,3141,0.5,1
16,3147,0.5,1
16,3152,0.5,1
16,626,0.67,1
16,3158,0.5,1
16,3161,0.5,1
16,1141,0.75,1
16,3180,0.67,1
16,2714,0.5,1
16,286,0.67,1
16,498,0.5,1
16,3200,0.5,1
17,1711,0.5,1
17,3221,0.67,1
17,3235,0.88,1
17,3245,0.91,1
17,665,0.8,1
17,2280,0.5,1
17,3109,0.5,1
17,1026,0.5,1
17,3301,0.5,1
17,3314,0.5,1
17,3328,0.5,1
17,1568,0.75,1
17,3373,0.5,1
17,3374,0.8,1
17,3384,0.5,1
17,2109,0.75,1
17,1818,0.67,1
17,3412,0.5,1
17,626,0.75,1
17,3420,0.5,1
17,1991,0.5,1
17,3428,0.8,1
17,3429,0.5,1
17,1737,0.67,1
17,3435,0.67,1
17,3440,0.5,1
17,3452,0.5,1
17,3453,0.5,1
17,1827,0.5,1
17,1845,0.67,1
17,3461,0.5,1
17,938,0.67,1
17,3472,0.5,1
17,3480,0.5,1
17,438,0.5,1
17,3487,0.5,1
17,3490,0.5,1
17,3497,0.67,1
17,3506,0.5,1
17,928,0.67,1
17,3511,0.88,1
17,350,0.67,1
17,3517,0.5,1
17,568,0.67,1
17,351,0.67,1
17,3566,0.5,1
17,313,0.5,1
17,3572,0.5,1
17,359,0.5,1
17,3581,0.67,1
17,485,0.5,1
17,3591,0.5,1
17,3595,0.5,1
17,339,0.5,1
17,3600,0.67,1
17,451,0.83,1
17,3618,0.5,1
17,3627,0.67,1
17,3644,0.5,1
17,1743,0.67,1
17,197,0.5,1
17,227,0.5,1
17,3670,0.5,1
17,1114,0.5,1
17,358,0.5,1
17,2160,0.5,1
17,3702,0.5,1
17,325,0.5,1
17,3714,0.5,1
17,3740,0.5,1
17,3742,0.5,1
17,3757,0.5,1
17,1141,0.5,1
17,474,0.5,1
17,3758,0.5,1
17,201,0.5,1
17,2296,0.5,1
17,3104,0.5,1
17,2114,0.5,1
18,279,0.93,1
18,3783,0.91,1
18,498,0.96,1
18,358,0.97,1
18,1108,0.93,1
18,359,0.98,1
18,1141,0.94,1
18,2813,0.9,1
18,277,0.5,1
18,1263,0.9,1
18,1743,0.5,1
18,3789,0.83,1
18,46,0.5,1
18,3795,0.5,1
18,66,0.75,1
18,493,0.86,1
18,626,0.67,1
18,300,0.91,1
18,569,0.67,1
18,3798,0.5,1
19,305,0.99,1
19,438,0.99,1
19,498,0.75,1
19,46,0.98,1
19,568,0.96,1
19,3818,0.5,1
19,1653,0.5,1
19,3822,0.83,1
19,54,0.5,1
19,1114,0.93,1
19,3831,0.8,1
19,495,0.5,1
19,3111,0.67,1
19,1845,0.5,1
19,479,0.97,1
19,675,0.75,1
19,478,0.98,1
19,358,0.95,1
19,359,0.97,1
19,197,0.93,1
19,325,0.94,1
19,3847,0.95,1
19,69,0.75,1
19,3850,0.67,1
19,129,0.86,1
19,169,0.92,1
19,3855,0.5,1
19,451,0.67,1
19,2803,0.5,1
19,3872,0.67,1
19,1818,0.75,1
19,3881,0.88,1
19,3882,0.5,1
19,3886,0.89,1
19,504,0.5,1
19,3893,0.75,1
20,169,0.75,1
20,54,0.67,1
20,484,0.88,1
20,197,0.67,1
20,3909,0.5,1
20,284,0.67,1
20,626,0.67,1
20,3918,0.5,1
20,3920,0.5,1
20,474,0.5,1
20,504,0.83,1
20,485,0.5,1
20,305,0.5,1
20,493,0.5,1
20,495,0.67,1
20,300,0.5,1
20,478,0.5,1
20,293,0.5,1
21,3936,0.97,1
21,173,0.94,1
21,3958,0.94,1
21,2490,0.96,1
21,479,0.83,1
21,3974,0.83,1
21,484,0.93,1
21,3980,0.92,1
21,3986,0.8,1
21,4001,0.75,1
21,327,0.8,1
21,279,0.93,1
21,4025,0.95,1
21,4034,0.5,1
21,4041,0.94,1
21,4055,0.83,1
21,4060,0.75,1
21,4065,0.91,1
21,54,0.8,1
21,569,0.91,1
21,1108,0.94,1
21,350,0.91,1
21,4102,0.75,1
21,4105,0.83,1
21,4106,0.96,1
21,2675,0.95,1
21,1276,0.75,1
21,1743,0.83,1
21,676,0.83,1
21,4136,0.75,1
21,1751,0.83,1
21,4153,0.96,1
21,3818,0.8,1
21,1653,0.8,1
21,4164,0.94,1
21,2475,0.95,1
21,4165,0.83,1
21,4195,0.9,1
21,634,0.88,1
21,4207,0.8,1
21,478,0.5,1
21,351,0.91,1
21,4230,0.91,1
21,230,0.95,1
21,1740,0.8,1
21,4246,0.94,1
21,4261,0.75,1
21,4268,0.9,1
21,1761,0.5,1
21,4280,0.67,1
21,456,0.75,1
21,4292,0.93,1
21,2296,0.95,1
21,4295,0.91,1
21,4315,0.67,1
21,2275,0.67,1
21,4341,0.5,1
21,4348,0.67,1
21,875,0.8,1
21,3053,0.5,1
21,4354,0.5,1
21,4358,0.67,1
21,4359,0.67,1
21,265,0.5,1
21,263,0.5,1
21,4373,0.5,1
22,4398,0.93,1
22,4419,0.5,1
22,4440,0.99,1
22,3511,0.91,1
22,4479,0.5,1
22,809,0.95,1
22,4487,0.75,1
22,474,0.5,1
22,4493,0.67,1
22,4509,0.97,1
22,4513,0.5,1
22,4539,0.5,1
22,512,0.99,1
22,4540,0.5,1
22,4549,0.91,1
22,4555,0.67,1
22,4557,0.83,1
22,1845,0.86,1
22,1074,0.5,1
22,1039,0.8,1
22,4592,0.88,1
22,626,0.5,1
22,4596,0.93,1
22,292,0.5,1
22,2813,0.8,1
22,4602,0.83,1
22,4620,0.67,1
22,1116,0.5,1
22,451,0.5,1
22,590,0.5,1
23,1114,0.98,1
23,169,0.98,1
23,438,0.99,1
23,197,0.96,1
23,1653,1.0,1
23,305,0.95,1
23,1597,0.89,1
23,742,0.9,1
23,358,0.67,1
23,90,0.9,1
23,4647,0.83,1
23,3818,0.97,1
23,276,0.8,1
23,1020,0.96,1
23,2458,0.92,1
23,4656,0.5,1
23,928,0.97,1
23,1039,0.86,1
23,4670,0.89,1
24,279,0.88,1
24,809,0.67,1
24,512,0.9,1
24,4689,0.8,1
24,327,0.86,1
24,648,0.83,1
24,2714,0.5,1
24,457,0.92,1
24,2275,0.8,1
24,263,0.8,1
24,339,0.83,1
24,4697,0.5,1
24,338,0.5,1
24,4700,0.75,1
24,2109,0.5,1
24,4701,0.5,1
24,4716,0.5,1
24,3077,0.5,1
24,1074,0.5,1
24,230,0.5,1
24,351,0.5,1
24,227,0.75,1
24,4740,0.5,1
24,359,0.88,1
24,4746,0.67,1
24,4748,0.67,1
24,298,0.5,1
24,4752,0.5,1
24,569,0.67,1
24,293,0.75,1
24,4755,0.5,1
24,4759,0.5,1
24,1108,0.94,1
24,498,0.8,1
24,3783,0.67,1
24,4768,0.89,1
24,1740,0.5,1
24,358,0.5,1
24,4794,0.5,1
24,598,0.5,1
24,277,0.5,1
24,3435,0.86,1
24,3644,0.5,1
24,3141,0.5,1
24,2675,0.88,1
24,4828,0.75,1
24,2160,0.83,1
24,286,0.86,1
24,2813,0.75,1
24,2490,0.5,1
24,4842,0.5,1
24,4844,0.67,1
24,4846,0.5,1
24,4851,0.75,1
24,3758,0.5,1
24,2492,0.5,1
24,300,0.67,1
24,3428,0.67,1
24,4868,0.5,1
24,3472,0.5,1
24,675,0.67,1
24,275,0.5,1
24,265,0.67,1
24,493,0.5,1
24,676,0.67,1
24,4884,0.67,1
24,66,0.8,1
24,2188,0.5,1
24,4895,0.5,1
24,4896,0.5,1
24,4897,0.5,1
24,292,0.67,1
24,451,0.75,1
24,181,0.5,1
24,1110,0.67,1
24,4903,0.5,1
24,590,0.5,1
24,479,0.67,1
24,995,0.5,1
24,4910,0.5,1
24,4913,0.5,1
24,4920,0.75,1
24,438,0.67,1
24,276,0.5,1
24,305,0.67,1
24,4930,0.5,1
24,1737,0.5,1
24,4935,0.5,1
24,2225,0.5,1
24,284,0.5,1
24,484,0.5,1
24,504,0.5,1
24,4947,0.67,1
24,1276,0.5,1
24,4952,0.5,1
24,683,0.5,1
24,4956,0.5,1
24,2114,0.5,1
24,4971,0.5,1
24,4980,0.5,1
24,4990,0.5,1
24,4292,0.5,1
24,201,0.5,1
24,5017,0.5,1
25,479,0.97,1
25,665,0.92,1
25,3006,0.75,1
25,484,0.96,1
25,5039,0.89,1
25,478,0.9,1
25,451,0.99,1
25,4971,0.5,1
25,1531,0.5,1
25,230,0.97,1
25,300,0.75,1
25,4990,0.83,1
25,676,0.89,1
25,5068,0.67,1
25,1845,0.8,1
25,675,0.88,1
25,211,0.93,1
25,90,0.8,1
25,1052,0.94,1
25,1743,0.75,1
25,4102,0.83,1
25,1740,0.94,1
25,626,0.75,1
25,276,0.89,1
25,66,0.8,1
25,5114,0.5,1
25,5121,0.5,1
25,1751,0.83,1
25,579,0.5,1
25,3245,0.67,1
25,5133,0.5,1
25,1891,0.9,1
25,5134,0.67,1
25,359,0.5,1
25,5138,0.67,1
25,5140,0.67,1
25,5144,0.67,1
25,3435,0.75,1
25,1074,0.86,1
25,2475,0.5,1
25,5159,0.5,1
25,5162,0.5,1
25,4952,0.83,1
25,3497,0.5,1
25,1276,0.75,1
25,1761,0.8,1
25,630,0.5,1
25,5179,0.67,1
25,69,0.67,1
25,5183,0.5,1
25,5186,0.67,1
25,5189,0.83,1
25,5196,0.75,1
25,498,0.67,1
25,5201,0.5,1
25,568,0.92,1
25,1818,0.8,1
25,5210,0.5,1
25,5213,0.5,1
25,5219,0.67,1
25,5231,0.5,1
25,5236,0.67,1
25,5242,0.95,1
25,5244,0.86,1
25,4341,0.8,1
25,129,0.5,1
25,5252,0.67,1
25,5258,0.83,1
25,5265,0.5,1
25,4846,0.75,1
