@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
1,1,97,2
1,1,75,3
1,1,76,4
1,4,87,3
1,5,96,4
1,6,78,3.5
1,7,1,3.5
1,8,23,3
1,9,77,2.5
1,10,30,4
1,11,52,4
1,12,9,4
2,13,11,2
3,14,88,0.5
3,15,79,1
3,16,15,4
3,17,41,3
3,18,81,4
3,19,96,4
3,20,76,2.5
3,21,47,1.5
3,22,30,2
3,23,11,3
3,24,93,4
3,25,31,1.5
3,26,17,1
3,27,99,4
3,28,72,3
3,29,91,3
3,30,82,4
3,31,95,3
3,32,18,2
3,33,89,2.5
3,34,42,3
3,35,64,4
3,36,22,2
3,37,8,2
3,38,67,2
3,39,42,4
3,40,82,4
3,41,89,4
3,42,45,0.5
3,43,88,4
3,44,66,4
3,45,99,2.5
3,46,29,1
3,47,47,2.5
3,48,64,4
3,49,34,3
3,50,37,4
3,51,77,0.5
3,52,49,4
3,53,57,4
3,54,30,4
3,55,23,2.5
3,56,93,2.5
3,57,73,0.5
3,58,50,4
3,59,8,4
3,60,98,4
3,61,9,0.5
3,62,73,4
3,63,10,1.5
3,64,25,4
3,65,20,0.5
3,66,3,4
3,67,50,4
3,6,82,0.5
3,68,94,4
3,69,74,3
3,70,28,2.5
3,71,92,4
3,72,84,2.5
3,73,47,0.5
3,74,14,2.5
3,75,96,3.5
3,76,42,0.5
3,77,27,3.5
3,78,67,4
3,79,43,2
3,80,91,2.5
3,81,27,2
3,82,1,3.5
3,83,80,2.5
3,84,16,3.5
3,85,100,3
3,86,82,3.5
3,87,35,3.5
3,88,11,2.5
3,89,23,0.5
3,90,91,3.5
3,91,76,1
3,92,99,2.5
3,93,45,1
3,94,50,4
3,95,43,3
3,96,39,4
3,97,45,4
3,98,76,2.5
3,99,29,3
3,100,32,0.5
3,101,22,3
3,102,50,4
3,103,33,4
3,104,63,2
3,105,46,3
3,106,31,3
3,107,44,4
3,108,96,0.5
3,109,12,3
3,110,99,4
3,111,68,4
3,112,76,3
3,113,24,1
3,114,54,4
3,115,65,4
3,116,42,1
3,117,45,4
3,118,91,4
3,119,1,2
3,120,90,2.5
3,121,41,2
3,122,32,2
3,123,12,3.5
3,124,42,3.5
3,125,76,2.5
3,126,41,4
3,127,14,0.5
3,128,77,0.5
3,129,30,4
3,130,10,2.5
3,131,74,2.5
3,132,1,4
3,133,17,3.5
3,134,17,2.5
3,135,73,3.5
3,136,3,4
3,137,27,1
3,138,75,1.5
3,139,77,3
3,140,39,2.5
3,141,24,4
3,142,52,4
3,143,60,1.5
3,144,84,4
3,145,96,4
3,146,29,1.5
3,147,17,4
3,148,48,3.5
3,149,8,3.5
3,150,4,2
3,10,8,3.5
3,151,33,4
3,152,78,3.5
3,153,16,2
3,154,45,1.5
3,155,59,4
3,156,90,1.5
3,157,68,1.5
3,158,51,4
3,159,64,1.5
3,160,54,3
3,161,78,4
3,162,28,4
3,163,13,3
3,164,88,3.5
3,165,71,3
3,166,69,4
3,167,83,4
3,168,40,4
3,169,5,3.5
3,170,19,2
3,171,17,1
3,172,2,0.5
3,173,52,2
3,174,80,4
3,175,99,1
3,176,33,3.5
3,177,87,2.5
3,178,15,4
3,179,69,2.5
3,180,45,2.5
3,181,26,4
3,182,41,3
3,183,39,2
3,184,66,1
3,185,29,2.5
3,186,18,3
3,187,9,2.5
3,188,3,4
3,189,94,4
3,190,41,4
3,191,3,2.5
3,192,99,4
3,193,87,4
3,194,29,3.5
3,195,89,1.5
3,196,88,1.5
3,197,30,3
3,198,73,4
3,199,32,3
3,200,98,1
3,201,49,3
3,202,2,4
3,203,43,3
3,204,15,3
4,205,33,3
4,3,50,2.5
4,206,63,3
4,1,70,3
4,207,51,2
4,17,34,0.5
5,208,62,3
6,17,84,3.5
6,2,51,4
6,209,61,4
6,210,50,4
6,211,44,3
6,7,31,3.5
7,1,88,1
7,212,13,4
7,2,19,4
7,11,38,4
7,213,83,1.5
7,214,14,1.5
7,215,81,3.5
7,10,22,4
7,216,81,4
7,205,78,2.5
7,3,46,0.5
7,13,58,2
8,217,1,4
8,215,55,4
9,218,94,4
10,13,51,4
10,215,64,4
10,213,37,0.5
10,11,51,4
10,10,4,4
11,206,68,3.5
11,1,71,3
11,7,36,4
11,219,57,3.5
12,12,25,4
12,207,21,4
12,3,20,3
12,84,45,1.5
12,11,78,4
12,211,99,2.5
12,220,77,3.5
12,4,15,3.5
12,2,15,3.5
13,218,79,3
13,221,54,1.5
13,222,76,4
13,223,19,3.5
13,206,32,4
13,224,25,0.5
13,225,92,0.5
13,226,40,2.5
13,11,11,4
13,207,98,2.5
13,227,53,3
13,228,60,4
13,229,35,0.5
13,230,63,3
13,231,11,0.5
13,232,65,3.5
13,4,78,4
14,233,22,3
14,205,74,0.5
14,211,58,4
14,234,87,4
14,235,80,0.5
14,7,94,3.5
14,207,31,0.5
14,236,4,4
14,13,100,4
15,2,19,4
16,235,81,3.5
16,207,98,4
16,11,5,3
16,7,36,3.5
16,12,31,3
16,236,58,2
16,213,65,4
16,4,52,2.5
16,1,44,3
16,2,99,4
16,219,43,3
17,237,42,2
17,215,83,4
18,9,52,3.5
19,238,96,2
19,239,36,3.5
19,2,33,4
19,211,9,3.5
19,240,55,2.5
19,213,91,3
19,17,33,4
19,241,48,3
19,3,85,2.5
20,242,75,3.5
20,207,90,2
20,7,68,3
21,239,97,3
21,243,72,4
21,1,29,2.5
21,9,74,4
21,211,99,4
21,212,81,3.5
21,244,98,2.5
21,245,18,4
21,214,90,4
21,235,15,3.5
21,246,29,4
21,205,73,4
21,210,57,2.5
21,247,14,4
21,248,35,4
21,12,37,4
21,249,27,3
21,17,81,4
21,220,64,4
21,11,9,4
21,215,36,4
21,250,52,4
21,251,41,4
21,84,20,4
21,252,39,3
21,7,63,2
21,233,43,4
21,217,73,3
21,241,94,4
21,6,32,4
21,253,13,3.5
21,254,78,3
21,255,62,4
21,236,56,4
21,206,69,3
21,4,87,4
21,2,48,4
21,13,6,4
21,207,12,4
21,256,78,3
21,219,42,4
21,5,81,4
21,8,50,4
21,213,68,3
21,216,88,3
21,234,62,3
21,121,2,4
21,10,11,3.5
21,3,87,3
21,257,95,4
22,4,95,4
22,255,56,4
22,2,8,4
